500,0
199,0
158,0
352,0
387,1
587,1
465,0
439,0
638,0
813,0
135,0
861,0
120,0
191,0
9,1
614,0
645,1
5,0
58,1
302,0
139,0
339,0
440,1
772,0
211,1
796,1
175,0
107,1
55,1
111,0
789,0
189,0
540,1
60,0
424,0
417,1
621,1
297,0
36,1
602,0
528,0
612,1
731,0
344,0
308,0
368,1
640,0
103,0
740,1
212,0
190,1
416,1
386,0
39,1
235,0
456,0
480,0
793,0
880,1
536,0
504,1
105,0
826,0
655,0
680,0
454,0
13,0
664,1
839,1
756,0
269,1
845,0
555,0
515,0
562,0
77,0
331,0
2,1
391,1
292,0
533,1
485,0
795,0
395,0
661,0
401,0
425,0
415,0
249,0
542,0
517,0
652,0
434,0
179,0
436,0
264,0
758,0
453,1
718,0
820,1
770,0
346,1
450,0
872,0
703,0
786,1
514,0
776,0
403,0
78,1
792,0
338,1
575,0
738,0
138,0
625,0
100,0
24,0
472,1
712,1
253,0
618,1
646,0
559,1
109,1
374,0
420,0
143,0
735,0
316,1
382,0
841,0
340,1
753,0
516,1
153,0
871,1
491,0
365,0
538,0
151,1
385,0
132,0
219,0
146,1
349,0
668,0
182,0
393,1
579,1
402,0
824,0
883,0
884,0
30,0
186,1
300,1
725,0
660,1
665,0
157,0
322,1
586,0
232,0
137,0
588,0
309,1
521,0
760,0
341,1
178,0
584,0
609,1
828,1
639,0
799,0
49,0
113,0
484,1
204,1
315,1
570,1
370,1
133,1
351,0
88,1
747,1
270,0
608,1
277,0
150,0
123,1
564,0
577,1
356,1
560,0
445,1
44,1
843,0
366,1
194,1
534,0
169,0
470,0
717,1
193,1
628,0
117,0
52,1
544,0
592,0
764,0
89,0
162,0
634,0
597,0
437,1
208,1
750,1
174,0
70,0
730,1
487,0
888,0
394,1
84,1
689,1
862,1
17,1
782,0
198,1
378,0
25,1
34,0
369,1
603,0
832,0
757,0
392,0
677,1
110,0
379,0
611,0
148,0
692,1
22,1
62,0
657,0
558,1
118,0
783,0
167,0
262,0
355,0
522,0
736,0
802,1
375,1
51,0
658,0
749,0
572,1
171,0
371,0
543,1
814,0
433,0
318,1
